years_code,work_exp,log_work_exp,education,org_size,remote_work,is_manager,is_fullstack,is_backend,is_frontend,is_ml,is_devops,is_mobile,lang_python,lang_rust,lang_go,lang_typescript,lang_kotlin,lang_scala,lang_swift,cloud_aws,cloud_azure,cloud_gcp,web_react,web_nextjs,web_fastapi,web_django,uses_ai_tools,work_exp_sq,n_cloud,n_hv_langs,n_webframes,exp_x_edu,exp_x_orgsize,manager_x_exp,ml_x_cloud
-0.5009761481732296,-0.27084032600885155,0.05526478265461661,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,6.282961861741446,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.4563946207196328,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.22185902569602453,-0.526748260883399,0.0,-0.0933918114088342
2.1187494478358286,1.3774849586850786,1.1449459781200662,0.10398070692155222,1.4558380459343412,-2.101387818819818,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,1.3296329841656054,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,1.3493662544403868,2.687379233169269,0.0,-0.0933918114088342
-0.6756245212405001,-0.27084032600885155,0.05526478265461661,0.10398070692155222,-0.7090035644850484,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.4563946207196328,2.009058906230041,0.04013971804594789,1.4209717563701565,-0.22185902569602453,-0.526748260883399,0.0,-0.0933918114088342
0.7215624632976642,0.40788185004159033,0.6110719270208411,1.9544470140134103,0.15693307968270737,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,3.019752049262388,-0.2975796097501675,0.5834967845470418,0.10799987548897194,-1.1090456108508595,-1.008865984272959,0.32417983558119157,1.164516221483162,0.4486834661674107,0.0,-0.0933918114088342
1.6821285151676522,1.3774849586850786,1.1449459781200662,-0.8212524466243768,1.4558380459343412,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,1.3296329841656054,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,0.7948161555687122,2.687379233169269,0.0,-0.0933918114088342
-0.23900358857232373,0.020040606584194962,0.32141172795272716,0.10398070692155222,-1.5749402086528044,-2.101387818819818,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.24383045980989856,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,0.055416023739812775,-0.8945339940337043,0.0,-0.0933918114088342
-0.6756245212405001,-0.4647609477375492,-0.15604328663070502,0.10398070692155222,0.5899014017665853,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.5736713991525897,-1.1090456108508595,0.04013971804594789,1.4209717563701565,-0.4067090586532494,-0.0949997915330406,0.0,-0.0933918114088342
-0.0643552155050532,-0.561721258601898,-0.27531753244097046,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,3.019752049262388,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,1.0891454203648545,1.4209717563701565,-0.49913407513186187,-0.6706644173335184,0.0,-0.0933918114088342
0.3722657171631231,0.8926834043633345,0.9038369724549923,0.10398070692155222,1.4558380459343412,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,0.6577347743934571,2.009058906230041,0.04013971804594789,0.32417983558119157,0.8872411720473247,2.0477518711687384,0.0,-0.0933918114088342
1.2455075824994757,1.4744452695494275,1.1884667472188075,0.10398070692155222,-0.27603524240117056,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,1.4786722234241547,0.4500066476895906,0.04013971804594789,-0.7726120852077735,1.4417912709189993,0.8324598833677292,0.0,-0.0933918114088342
-1.1122454539086764,-0.7556418803305958,-0.5503947313723484,1.0292138604674812,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7129375735417259,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.5361040817233068,-0.766608521633598,0.0,-0.0933918114088342
-0.23900358857232373,-0.17388001514450271,0.1498394578016551,0.10398070692155222,0.5899014017665853,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.3904264328510946,-1.1090456108508595,1.0891454203648545,-0.7726120852077735,-0.1294340092174121,0.19283252136719833,0.0,-0.0933918114088342
2.3807220074367343,1.862286513006823,1.3499224468433872,1.9544470140134103,1.4558380459343412,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,2.1236945048054174,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,3.1054415675340232,3.3270065951698,0.0,-0.0933918114088342
-0.9375970808414059,-0.561721258601898,-0.27531753244097046,1.0292138604674812,-2.007908530736682,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.31428404217463696,-1.1503849388339167,0.0,-0.0933918114088342
-1.286893826975947,-1.0465228129236424,-1.1062018757385734,0.10398070692155222,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.8082249560185033,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.9612591575249241,-0.9105246780837175,0.0,-0.0933918114088342
-0.0643552155050532,-0.4647609477375492,-0.15604328663070502,1.9544470140134103,-1.5749402086528044,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,3.019752049262388,-0.2975796097501675,0.5834967845470418,-0.5736713991525897,0.4500066476895906,1.0891454203648545,1.4209717563701565,-3.898614735468896e-05,-0.9744874142837706,0.0,-0.0933918114088342
-1.0249212673750412,-1.3374037455166887,-2.0563604648464415,0.10398070692155222,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8595335465829219,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-1.2385342069607614,-1.054440834533837,0.0,-0.0933918114088342
2.1187494478358286,2.347088067328567,1.6859336366964948,-0.8212524466243768,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,3.0399193363128925,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,1.5342162873976117,0.7684971471676761,0.0,-0.0933918114088342
-0.4136519616395943,-0.27084032600885155,0.05526478265461661,-1.7464856001703057,1.4558380459343412,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.4563946207196328,0.4500066476895906,0.04013971804594789,0.32417983558119157,-0.7024691113848092,0.5126462023674638,0.0,-0.0933918114088342
2.1187494478358286,1.765326202142474,1.3113061161948445,0.10398070692155222,-0.27603524240117056,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,3.019752049262388,-0.2975796097501675,-1.71380550241812,1.955109135808042,0.4500066476895906,-1.008865984272959,0.32417983558119157,1.7190663203548366,1.0243480919678887,0.0,-0.0933918114088342
-1.1122454539086764,-1.143483123787991,-1.3561262756724373,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8302143519746827,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-1.0536841740035365,-0.638683049233492,0.0,-0.0933918114088342
-0.8502728943077706,-0.8526021911949446,-0.7118504309969289,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,1.2824279761235025,2.417291659910356,3.019752049262388,-0.2975796097501675,0.5834967845470418,-0.7495865668020248,0.4500066476895906,0.04013971804594789,2.5177636771591216,-0.7764091245676992,-0.2549066320331733,0.0,-0.0933918114088342
0.8088866498312994,1.3774849586850786,1.1449459781200662,1.0292138604674812,0.15693307968270737,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,1.3296329841656054,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,1.9039163533120615,1.2482176686680744,0.0,-0.0933918114088342
-0.0643552155050532,2.1531674455998693,1.4596441168212162,1.0292138604674812,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,2.658769806405783,0.4500066476895906,-1.008865984272959,0.32417983558119157,2.791196511506741,0.6725530428675965,0.0,-0.0933918114088342
0.8088866498312994,0.8926834043633345,0.9038369724549923,0.10398070692155222,-1.5749402086528044,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,0.6577347743934571,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,0.8872411720473247,-0.7506178375835848,0.0,-0.0933918114088342
-1.286893826975947,-0.9495625020592934,-0.8948938064532521,0.10398070692155222,-0.27603524240117056,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,4.6287877112345175,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.7813490276276174,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,-0.8688341410463116,-0.766608521633598,0.0,-0.0933918114088342
